SK_ID_CURR,TARGET
403007,0.09338391
403013,0.059044447
403014,0.11073148
403032,0.1310702
403035,0.25336283
403048,0.049046032
403060,0.017968178
403066,0.048376445
403069,0.04239191
403073,0.1002313
403096,0.03817569
403129,0.061129853
403148,0.025299255
403149,0.09435728
403190,0.047911026
403213,0.03560425
403282,0.08569424
403303,0.03716265
403332,0.063557185
403334,0.031472057
403351,0.0052515278
403363,0.03613071
403399,0.03025791
403407,0.037870683
403408,0.02134468
403409,0.038229145
403412,0.026510254
403425,0.05828836
403443,0.14055622
403471,0.23371838
403492,0.0039594164
403507,0.033490043
403533,0.06582407
403540,0.015100971
403569,0.033922777
403584,0.02956194
403591,0.26151896
403631,0.08455413
403639,0.22248778
403651,0.046751175
403652,0.026658854
403653,0.00942587
403654,0.05208574
403655,0.029891595
403661,0.030340955
403680,0.09071914
403750,0.02850063
403759,0.037162095
403782,0.0237015
403789,0.014755847
403794,0.004952921
403840,0.060308304
403841,0.14381997
403864,0.011856863
403892,0.01685942
403895,0.15018263
403920,0.025966642
403925,0.2372658
403942,0.06428146
403985,0.13375507
403992,0.17801926
403994,0.010025372
404004,0.033418816
404031,0.022594323
404036,0.3099504
404042,0.0985555
404059,0.06227349
404092,0.019937653
404114,0.056097202
404149,0.009723984
404167,0.37348288
404177,0.19532067
404179,0.18597037
404208,0.08199852
404209,0.11006291
404232,0.06296989
404233,0.2084072
404253,0.07234147
404258,0.05440025
404271,0.039614514
404306,0.036885414
404316,0.011749146
404320,0.020616274
404334,0.09403862
404353,0.124817416
404372,0.09327275
404414,0.095523134
404418,0.021317976
404428,0.036251847
404440,0.008912061
404442,0.029231729
404444,0.08788458
404458,0.018200604
404481,0.07457886
404485,0.11247234
404497,0.0030585988
404502,0.15731964
404505,0.22008951
404531,0.09049876
404541,0.095763944
404562,0.041421264
404600,0.08765589
404628,0.11499097
404629,0.033392586
404636,0.031261373
404653,0.08418963
404656,0.023727583
404657,0.14401594
404699,0.0038369575
404739,0.05758478
404743,0.04041348
404755,0.06377046
404827,0.008722542
404833,0.4286093
404877,0.056275804
404890,0.03199836
404893,0.030199405
404896,0.102966696
404914,0.0065554427
404922,0.045167066
404929,0.04466906
404935,0.09482574
404940,0.14748487
404944,0.051938612
404958,0.16350114
404978,0.040982842
404983,0.07136243
405037,0.020967808
405045,0.05888095
405050,0.044883806
405053,0.15921487
405063,0.02841955
405087,0.060711443
405107,0.020738209
405127,0.01742463
405135,0.020179624
405143,0.012228661
405157,0.044978965
405197,0.049616985
405199,0.08427421
405216,0.01675342
405226,0.03543913
405227,0.09146887
405237,0.027675115
405261,0.06847074
405264,0.42990997
405266,0.010692799
405287,0.014738097
405289,0.054741938
405327,0.025571095
405330,0.10651294
405359,0.18632606
405370,0.034424778
405379,0.08721826
405389,0.035880283
405405,0.046678487
405420,0.17080705
405432,0.01971652
405453,0.24945524
405473,0.035596456
405513,0.08376695
405515,0.04218068
405530,0.014477437
405534,0.05257415
405569,0.053596355
405581,0.073697
405606,0.16030066
405627,0.19502826
405631,0.009512201
405659,0.068608366
405681,0.13463283
405713,0.014445117
405725,0.05159082
405728,0.034096498
405763,0.22617382
405772,0.035407692
405775,0.023747616
405799,0.02929228
405802,0.06280105
405812,0.024529755
405826,0.11520028
405831,0.029084744
405870,0.07963942
405874,0.16076656
405877,0.027022494
405913,0.10513041
405915,0.013355632
405922,0.05651983
405949,0.103089854
405952,0.21048926
405989,0.14989993
406001,0.017195
406010,0.021843776
406014,0.11428953
406021,0.018836413
406039,0.035136405
406056,0.35674188
406059,0.020830384
406074,0.09962903
406085,0.014353555
406126,0.04610011
406147,0.02828526
406151,0.007057547
406152,0.07382303
406154,0.026790323
406155,0.08097561
406160,0.056110837
406161,0.01827799
406224,0.024962546
406255,0.048861105
406278,0.081246704
406296,0.017179728
406299,0.096637964
406314,0.08281543
406315,0.0040508835
406317,0.06544628
406331,0.022030044
406335,0.04775302
406339,0.016627403
406340,0.053127963
406341,0.2138685
406350,0.01448003
406358,0.14207616
406361,0.09228612
406388,0.024937745
406400,0.07291178
406405,0.035519443
406435,0.10018077
406447,0.02798576
406454,0.024948372
406456,0.12008235
406457,0.12185376
406471,0.10638717
406483,0.02344134
406487,0.10191296
406521,0.03802546
406522,0.027421268
406525,0.010008811
406547,0.063941784
406581,0.07274393
406590,0.007232463
406616,0.019086018
406617,0.081897825
406626,0.06688116
406628,0.037009526
406632,0.18946207
406640,0.08672986
406650,0.10485632
406665,0.05873028
406673,0.046121135
406685,0.026523685
406686,0.019615196
406702,0.2557894
406707,0.32732028
406715,0.07158001
406717,0.049239032
406727,0.11123494
406731,0.40197757
406738,0.014894381
406767,0.014868782
406779,0.04414212
406787,0.024549063
406789,0.02068317
406815,0.13082577
406817,0.013706897
406818,0.029681753
406829,0.00794647
406839,0.03405161
406845,0.032520052
406877,0.17810047
406905,0.11815029
406909,0.099836335
406912,0.021294188
406913,0.062533095
406930,0.05727404
406983,0.35142866
406988,0.036967248
406989,0.04070054
406990,0.08089192
406993,0.19429167
407007,0.020910686
407016,0.09831761
407040,0.01781862
407045,0.12545286
412856,0.039941028
407132,0.107465126
407152,0.03174836
407158,0.042626742
407173,0.05946536
407176,0.09157269
407185,0.023027737
407189,0.08387509
407201,0.10377417
407234,0.05520084
407242,0.032663383
407267,0.01197208
407268,0.0671096
407277,0.1712002
407285,0.014483509
407292,0.042353127
407309,0.020638894
407318,0.059474844
407360,0.03720298
407362,0.08432924
407368,0.25432095
407369,0.037488848
407375,0.08418178
407390,0.016736683
407394,0.0105268955
407399,0.07824501
407400,0.32752013
407413,0.16223043
407424,0.05782521
407430,0.27870747
407435,0.061438568
407475,0.19780196
407492,0.16034172
407504,0.036251612
407507,0.03828705
407521,0.0945334
407548,0.17089462
407578,0.07344357
407583,0.016837334
407585,0.049496166
407603,0.12022809
407620,0.017350411
407640,0.044433434
407656,0.15035278
407706,0.012308789
407707,0.08064338
407716,0.106280796
407736,0.130729
407748,0.15910117
407788,0.024127828
407799,0.021163786
407813,0.05224886
407859,0.040843457
407886,0.034353524
407889,0.041927565
407894,0.11117298
407904,0.05571552
407905,0.1005106
407914,0.015919914
407935,0.07073672
407948,0.018791385
407956,0.02596484
407957,0.09850698
407982,0.095085196
408011,0.045796864
408021,0.033254307
408034,0.068737075
408050,0.04323808
408060,0.025976667
408077,0.023916181
408087,0.09535938
408100,0.14318258
408112,0.039946027
408142,0.07339848
408162,0.01286095
408175,0.051530976
408182,0.019405624
408216,0.101712346
408303,0.014365508
408309,0.25691107
408327,0.086231984
408362,0.018355044
408402,0.021887489
408420,0.0067813834
408421,0.02944735
408439,0.1448003
408456,0.011078537
408458,0.08997556
408494,0.042085614
408503,0.15065724
408527,0.02709956
408542,0.06976565
408556,0.0832873
408559,0.16138783
408566,0.07152732
408592,0.10005142
408609,0.034539502
408611,0.03708513
408614,0.047529023
408633,0.071082816
408672,0.0198274
408698,0.16099814
408743,0.013221882
408749,0.0513311
408762,0.08566497
408773,0.0151855545
408782,0.031192208
408796,0.01908663
408816,0.033863492
408824,0.15293078
408847,0.1488219
408856,0.11562266
408873,0.028682705
408888,0.07247362
408927,0.0859303
408930,0.3105956
408940,0.21986058
408957,0.04242089
408989,0.25043797
409009,0.071054466
409012,0.072854795
409023,0.32971627
409046,0.019189702
409051,0.020372283
409061,0.021069612
409075,0.04942847
409091,0.097596556
409124,0.062498517
409129,0.038569648
409132,0.03144941
409140,0.14760597
409147,0.05324041
409152,0.006016403
409154,0.047586706
409185,0.166256
409198,0.05057621
409233,0.017354282
409234,0.04014259
409248,0.034829997
409272,0.023941077
409288,0.035427973
409327,0.05831307
409350,0.07412974
409378,0.081565075
409379,0.119781695
409380,0.023924993
409385,0.007679976
409425,0.053457472
409478,0.08198006
409480,0.021383196
409530,0.036558237
409531,0.023453694
409540,0.017902037
409554,0.010441898
409560,0.015023283
409568,0.017408913
409586,0.044260442
409588,0.025066944
409591,0.018823273
409592,0.048947845
409610,0.018714275
409619,0.029396003
409620,0.044557508
409631,0.13398543
409637,0.06490518
409657,0.16780464
409665,0.08992611
409682,0.13578416
409688,0.03280312
409705,0.3256523
409731,0.042021587
409770,0.03173962
409785,0.11819
409788,0.024367815
409790,0.043354813
409838,0.054720294
409839,0.018686296
409875,0.06796449
409876,0.03183797
409880,0.07084861
409887,0.20185454
409897,0.09118496
409899,0.016588276
409915,0.047336534
409938,0.014172966
409944,0.10053037
409957,0.041724138
409973,0.018448
409975,0.07049301
409982,0.019520102
409990,0.055427946
410001,0.0969526
410005,0.039246902
410011,0.06972305
410059,0.047150295
410060,0.021487387
410082,0.038044583
410083,0.020844597
410085,0.051990505
410104,0.1779613
410117,0.07134851
410119,0.039490975
410121,0.03657801
410125,0.13638288
410128,0.102990024
410141,0.016134575
410155,0.042259928
410171,0.12442122
410173,0.009136717
410179,0.05571518
410189,0.03239305
410206,0.077851415
410219,0.021838063
410225,0.022212034
410261,0.063735336
410280,0.0070491815
410294,0.25448263
410337,0.0658156
410376,0.10817874
410409,0.05876504
410412,0.011415244
410422,0.16148192
410426,0.068945825
410452,0.02270421
410453,0.10139777
410454,0.035640303
410463,0.20390528
410477,0.2253188
410481,0.08921016
410500,0.19702059
410530,0.22718081
410540,0.037180357
410643,0.07452382
410654,0.13753825
413488,0.033288416
410687,0.04319019
410695,0.06966192
410711,0.059710618
410731,0.18882401
410747,0.03289546
410775,0.092319116
410788,0.04710676
410816,0.07272574
410849,0.23785555
410850,0.108821444
410865,0.13459659
410882,0.07230125
410889,0.06649693
410936,0.027099175
410946,0.026221858
411010,0.043409042
411015,0.024503624
411034,0.022018947
411041,0.056598116
411047,0.09420113
411055,0.0958535
411065,0.13727053
411075,0.041309893
411078,0.03089448
411106,0.032629214
411110,0.02940993
411131,0.021845402
411192,0.011007506
411200,0.056124263
411201,0.012139837
411210,0.10874857
411227,0.14147353
411243,0.30141237
411245,0.0055264207
411252,0.20227921
411267,0.022444507
411271,0.024101974
411294,0.040663425
411295,0.020447103
411307,0.14899568
411310,0.026490597
411313,0.040241163
411321,0.06727932
411339,0.060235232
411342,0.17910135
411346,0.029573804
411347,0.038138013
411407,0.107796565
411428,0.13086595
411470,0.2547389
411494,0.04575997
411496,0.053068627
411497,0.124218814
411536,0.06938554
411540,0.07246152
411551,0.016448624
411574,0.24134661
411680,0.021985237
411686,0.039584834
411688,0.021658646
411693,0.04035805
411709,0.014312208
411714,0.013591839
411742,0.04561946
411745,0.10484739
411769,0.049816802
411786,0.12949272
411787,0.086053394
411792,0.019801887
411837,0.025802458
411848,0.026719715
411865,0.015310869
411873,0.023745053
411882,0.0863065
411888,0.1813016
411893,0.02548271
411903,0.050427023
411904,0.1272784
411913,0.035553146
411930,0.15199333
411931,0.06105253
411954,0.093924195
411985,0.012408355
411994,0.01983107
412007,0.015494954
412015,0.048425693
412034,0.01667406
412044,0.02044182
412062,0.018659825
412067,0.0091785295
412076,0.2431367
412103,0.06974292
412107,0.15481447
412114,0.01941175
412117,0.43256855
412132,0.018300999
412140,0.07292084
412147,0.03790349
412165,0.16399737
412174,0.1091823
412182,0.008122119
412187,0.016916769
412188,0.023075446
412196,0.11362821
412208,0.041948814
412209,0.015666604
412215,0.14202033
412241,0.16575542
412255,0.07550299
412266,0.13252147
412311,0.061586387
412315,0.0274981
412332,0.15572011
412350,0.056765042
412365,0.013527089
412383,0.060722046
412399,0.05393075
412400,0.10359062
412406,0.01809707
412473,0.17925505
412479,0.14714913
412498,0.04239888
412503,0.05845954
412508,0.029032517
412518,0.030015375
412524,0.10910529
412569,0.098523475
412574,0.023394981
412589,0.02710201
412599,0.15485118
412616,0.09788872
412630,0.044039514
412647,0.09366859
412656,0.03120233
412683,0.06730334
412706,0.010272
412722,0.074439555
412781,0.04215774
412783,0.2225872
412787,0.14803413
412791,0.11585894
412792,0.027116016
412811,0.3248127
412812,0.013969259
412840,0.19933859
412858,0.09166568
412875,0.06310856
412902,0.061614312
412903,0.013853124
412909,0.48395205
412910,0.07515161
412911,0.05356639
412913,0.039077505
412915,0.42907164
412917,0.021756502
412930,0.065574415
412950,0.043636244
412973,0.039738912
412977,0.049279697
413006,0.022082953
413007,0.02081585
413029,0.25414667
413033,0.019395918
413042,0.08967805
413043,0.13045757
413044,0.15090317
413076,0.053914305
413082,0.04540295
413098,0.12557821
413119,0.17080136
413175,0.060870025
413209,0.06908893
413210,0.022041138
413211,0.029638737
413220,0.17395903
413224,0.1875347
413231,0.049752466
413244,0.06563056
413246,0.08631267
413248,0.09433502
413302,0.03955903
413308,0.026710453
413316,0.26229104
413319,0.029389346
413333,0.019016901
413354,0.014491685
413369,0.014570996
413403,0.0395331
413410,0.028681235
413428,0.08313492
413430,0.019105356
413473,0.01687919
413483,0.060546696
413522,0.13408042
413534,0.121970475
413546,0.12158367
413599,0.13304543
413603,0.09108774
413608,0.022606837
413611,0.27060542
413637,0.016992271
413655,0.11866168
413715,0.09517264
413741,0.13105515
413750,0.02388848
413787,0.04553194
413792,0.020401696
413838,0.07163436
413839,0.0125317965
413849,0.07416084
413852,0.024477461
413873,0.16167194
413900,0.022233289
413907,0.0037162865
413925,0.022852035
413928,0.02024538
413951,0.022255799
413962,0.0319219
413963,0.044493973
413997,0.05409213
414005,0.08038228
414051,0.038285043
414116,0.056528762
414130,0.041154876
414136,0.15505366
414139,0.03360391
414148,0.069226876
414151,0.077021085
414167,0.022310302
414181,0.05681421
414197,0.0319501
414213,0.038246077
414216,0.09682499
416381,0.068015195
414228,0.048684828
414235,0.03385617
414241,0.09706498
414311,0.032454252
414314,0.04363869
414340,0.038596552
414344,0.12566115
414352,0.0023359305
414367,0.032750648
414373,0.09980553
414393,0.05133672
414398,0.1204638
414425,0.08635298
414451,0.02082401
414453,0.12577885
414457,0.093341775
414463,0.029370945
414510,0.032285947
414514,0.07911748
414516,0.015439991
414521,0.02098782
414549,0.1794483
414602,0.044329416
414604,0.0662872
414607,0.1948322
414618,0.07591098
414622,0.007749033
414624,0.031272747
414628,0.040173486
414641,0.012479418
414650,0.06792443
414661,0.017515186
414668,0.066047974
414669,0.1849811
414674,0.023410304
414692,0.12730695
414726,0.011299341
414750,0.025629211
414777,0.0986009
414780,0.13035682
414781,0.13562754
414813,0.21915688
414841,0.060626607
414850,0.039510306
414874,0.023232786
414878,0.022700094
414908,0.14617257
414913,0.053764664
414916,0.27198744
414917,0.20681067
414932,0.15713872
414936,0.123475365
414950,0.023763219
414952,0.024676908
414959,0.14740093
414961,0.053194378
414993,0.033322085
415007,0.07265057
415023,0.01702538
415051,0.06014022
415098,0.029670741
415129,0.10386061
415140,0.26118395
415148,0.008513553
415153,0.1377723
415155,0.041866638
415156,0.051486347
415166,0.07013163
415169,0.14238273
415190,0.11647583
415218,0.04126973
415224,0.019564094
415237,0.12665865
415238,0.010166188
415239,0.011772555
415253,0.03890328
415259,0.08759556
415262,0.19306695
415263,0.057425942
415281,0.08553785
415289,0.2503695
415291,0.19006282
415297,0.02666749
415318,0.20553358
415349,0.014285372
415373,0.25044924
415383,0.06946998
415385,0.04746903
415393,0.13571253
415427,0.041783225
415464,0.06623967
415513,0.05008994
415552,0.21470402
415562,0.047672067
415580,0.055134725
415622,0.03509034
415629,0.06675833
415637,0.03851646
415640,0.16972643
415663,0.011447678
415669,0.04941268
415699,0.013320447
415700,0.035443075
415748,0.23229899
415770,0.05194796
415783,0.030092655
415785,0.01896255
415807,0.2022182
415846,0.04938
415847,0.08190519
415869,0.06681725
415882,0.2521053
415887,0.06583306
415892,0.010429002
415901,0.03631061
415907,0.060772765
415911,0.014272196
415918,0.06081671
415976,0.027251253
415987,0.011402843
416003,0.09312324
416004,0.24472639
416013,0.06476971
416014,0.06286934
416019,0.03526031
416032,0.0766529
416037,0.1511148
416049,0.04448321
416062,0.07658269
416066,0.07096842
416067,0.30960187
416076,0.019104008
416155,0.030066626
416187,0.08103871
416204,0.05567563
416206,0.30426744
416210,0.055926077
416235,0.07503119
416237,0.027548917
