SK_ID_CURR,TARGET
387792,0.15
387808,0.14
387834,0.31
387855,0.18
387860,0.25
387866,0.37683333333333335
387878,0.1
387897,0.0
387995,0.04
388013,0.0
388035,0.36
388038,0.0
388073,0.05
388080,0.07
388092,0.0
388117,0.23
388122,0.01
388135,0.05
388141,0.19
388157,0.01
388165,0.02
388175,0.34
388239,0.01
388268,0.02
388279,0.02
388293,0.05
388301,0.11
388302,0.0
388319,0.13
388340,0.04
388355,0.08
388362,0.02
388364,0.01
388378,0.01
388382,0.17
388389,0.01
388431,0.0
388445,0.11
388451,0.0
388457,0.02
388474,0.01
388480,0.02
388502,0.03
388510,0.06
388513,0.02
388558,0.03
388567,0.08
388576,0.0
388578,0.02
388587,0.02
388595,0.03
388619,0.1
388623,0.07
388632,0.02
388640,0.01
388657,0.23
388698,0.07
388702,0.06
388714,0.01
388724,0.0
388745,0.02
388753,0.01
388764,0.02
388798,0.2
388821,0.13
388856,0.08
388862,0.01
388901,0.2
388931,0.02
388932,0.0
388965,0.03
388974,0.1
388980,0.01
389015,0.05
389040,0.01
389049,0.04
389065,0.0
389067,0.9
389073,0.03
389084,0.23
389095,0.07
389096,0.1
389099,0.0
389102,0.06
389113,0.18
389124,0.27
389128,0.04
389146,0.06
389151,0.23
389154,0.07
389161,0.08
389168,0.0
389193,0.28
389201,0.17
389210,0.13
389215,0.01
389234,0.13
389275,0.01
389379,0.04
389393,0.04
389402,0.41
389410,0.35
389421,0.0
389444,0.3
389450,0.06
389457,0.07
389479,0.03
389492,0.06
389504,0.05
389524,0.0
389541,0.0
389569,0.09
389574,0.0
389641,0.0
389658,0.06
389662,0.1
389673,0.34
389676,0.06
389686,0.01
389706,0.02
389711,0.01
389712,0.01
389716,0.0
389727,0.02
389739,0.03
389752,0.11
389759,0.03
389761,0.01
389769,0.05
389782,0.06
389793,0.05
389816,0.1
389834,0.09
389877,0.66
389882,0.04
389885,0.06
389886,0.0
389905,0.18
389908,0.06
389918,0.01
389925,0.1
389931,0.08
389937,0.02
389972,0.1
389998,0.03
390000,0.03
390001,0.03
390036,0.06583333333333333
390109,0.0
390110,0.04
390143,0.06
390148,0.01
390172,0.0
390185,0.03
390193,0.05
390204,0.35
390209,0.07
390224,0.13
390248,0.01
390255,0.08
390262,0.04
390265,0.01
390273,0.0
390300,0.01
390305,0.0
390306,0.01
390308,0.06
390309,0.07
390314,0.13
390323,0.18
390325,0.16
390332,0.0
390352,0.13
390386,0.11
390394,0.0
390420,0.01
390428,0.14
390457,0.02
390458,0.13
390480,0.23
390503,0.07
390537,0.23
390563,0.01
390590,0.03
390599,0.05
390622,0.02
390641,0.0
390650,0.09
390694,0.01
390738,0.01
390739,0.01
390741,0.11
390743,0.11
390749,0.01
390763,0.07
390772,0.03
390787,0.33
390792,0.03
390808,0.01
390813,0.1
390818,0.67
390841,0.23
390872,0.01
390877,0.01
390897,0.14
390907,0.04
390927,0.03
390942,0.01
390970,0.01
390975,0.04
390999,0.02
391007,0.11
391014,0.04
391016,0.13
391022,0.0
391036,0.01
391039,0.07
391054,0.0
391064,0.09
391084,0.01
391088,0.21
391106,0.08
391130,0.01
391144,0.49
391157,0.26
391169,0.03
391185,0.22
391199,0.01
391204,0.14
391213,0.06
391219,0.07
391226,0.15
391234,0.07
391240,0.05
391243,0.09
391246,0.02
391262,0.0
391264,0.03
391272,0.03
391288,0.06
391370,0.18
391375,0.01
391377,0.0
391395,0.06
391396,0.0
391423,0.0
391473,0.05
391495,0.01
391502,0.08
391504,0.02
391512,0.01
391527,0.03
391533,0.0
391540,0.01
391560,0.02
391571,0.05
391575,0.14
391593,0.11
391625,0.11
391657,0.0
391669,0.02
391698,0.0
391702,0.19
391735,0.16
391774,0.3
391778,0.11
391788,0.32
391809,0.0
391832,0.04
391836,0.2
391850,0.03
391857,0.0
391861,0.02
391898,0.01
391911,0.01
391953,0.19
391959,0.0
392004,0.02
392006,0.12
392018,0.02
392020,0.03
392032,0.0
392054,0.0
392058,0.01
392060,0.01
392066,0.16
392107,0.02
392128,0.05
392136,0.02
392142,0.05
392145,0.01
392147,0.09
392148,0.0
392157,0.02
392168,0.06
392205,0.04
392216,0.21
392242,0.02
392256,0.0
392257,0.05
392296,0.0
392325,0.0
392346,0.03
392367,0.01
392370,0.05
392402,0.0
392409,0.04
392438,0.07
392447,0.0
392452,0.01
392466,0.09
392476,0.0
392488,0.06
392489,0.17
392511,0.2
392512,0.01
392517,0.2
392528,0.02
392529,0.22
392538,0.05
392563,0.12
392565,0.04
392644,0.0
392659,0.01
392660,0.03
392664,0.09
392665,0.05
392683,0.02
392691,0.22
392725,0.38
392729,0.2
392734,0.02
392756,0.0
392763,0.08
392770,0.03
392776,0.016666666666666666
392795,0.18
392811,0.01
392821,0.1
392839,0.01
392840,0.08
392855,0.0
392856,0.09
392876,0.03
392877,0.0
392908,0.05
392926,0.03
392927,0.04
392932,0.0
392943,0.0
392950,0.0
392987,0.34
392989,0.04
393013,0.02
393018,0.02
393034,0.06
393039,0.1
393048,0.01
393049,0.05
393052,0.26
393109,0.0
393114,0.12
393162,0.14
393175,0.03
393176,0.0
393185,0.06
393191,0.02
393199,0.13
393206,0.04
393207,0.05
393214,0.03
393229,0.2
393246,0.0
393259,0.13
393276,0.04
393288,0.06
393295,0.03
393301,0.05
393308,0.03
393324,0.03
393336,0.0
393366,0.01
393386,0.06
393392,0.03
393398,0.4
393404,0.09
393428,0.19
393437,0.13
393470,0.14
393474,0.09
393490,0.07
393493,0.12
393498,0.01
393515,0.08
393530,0.04
393531,0.1
393534,0.19
393547,0.07
393548,0.07
393568,0.14
393578,0.05
393585,0.02
393590,0.09
393638,0.01
393675,0.07
393678,0.1
393716,0.1
393731,0.07
393751,0.21
393753,0.0
393760,0.1
393768,0.0
393771,0.0
393783,0.02
393787,0.12
393820,0.0
393827,0.02
393835,0.05
393838,0.17
393865,0.0
393871,0.0
393903,0.05
393913,0.02
393966,0.53
393970,0.11
394002,0.69
394012,0.08
394024,0.0
394032,0.33
394036,0.2
394038,0.03
394043,0.16
394057,0.01
394091,0.31
394133,0.64
394155,0.01
394162,0.02
394164,0.02
394168,0.04
394175,0.11
394183,0.02
394219,0.27
394220,0.01
394225,0.02
394233,0.0
394246,0.0
394253,0.05
394282,0.1
394294,0.01
394303,0.0
394325,0.0
394331,0.01
394334,0.01
394339,0.14
394348,0.0
394368,0.05
394377,0.02
394397,0.0
394421,0.06
394430,0.17
394447,0.11
394462,0.0
394468,0.2
394477,0.0
394482,0.1
394547,0.01
394555,0.51
394569,0.02
394570,0.0
394586,0.02
394594,0.0
394596,0.01
394604,0.15
394612,0.0
394622,0.02
394629,0.03
394637,0.08
394648,0.01
394651,0.15
394659,0.02
394666,0.01
394682,0.02
394698,0.0
394718,0.06
394725,0.01
394727,0.19
394730,0.05
394747,0.14
394758,0.19
394764,0.02
394776,0.08
394799,0.03
394823,0.01
394836,0.08
394842,0.07
394858,0.27
394863,0.01
394865,0.09
394871,0.11
394877,0.03
394894,0.03
394909,0.27
394911,0.16
394928,0.26
394955,0.02
394979,0.09
394986,0.04
394988,0.02
394993,0.06
394995,0.06
394999,0.08
395009,0.07
395011,0.0
395022,0.07
395032,0.33
395043,0.01
395065,0.02
395068,0.0
395092,0.01
395125,0.13
395142,0.06
395167,0.04
395176,0.16
395181,0.46
395183,0.05
395189,0.02
395192,0.08
395194,0.09
395240,0.02
395252,0.01
395253,0.05
395284,0.27
395290,0.01
395302,0.08
395305,0.0
395311,0.0
395326,0.04
395351,0.0
395359,0.06
395386,0.0
395398,0.02
395404,0.02
395435,0.0
395470,0.01
395474,0.13
395479,0.0
395484,0.1
395530,0.6
395532,0.0
395534,0.05
395537,0.02
395573,0.16
395574,0.01
395578,0.09
395580,0.0
395591,0.02
395610,0.1
395655,0.03
395667,0.02
395686,0.03
395706,0.2
395711,0.07
395762,0.13
395770,0.07
395783,0.16
395828,0.05
395845,0.02
395892,0.04
395911,0.45
395912,0.0
395915,0.15
395941,0.0
395946,0.0
395965,0.09
395979,0.14
396000,0.04
396020,0.17
396021,0.01
396032,0.03
396038,0.04
396053,0.13
396056,0.0
396066,0.1
396075,0.36
396077,0.0
396106,0.03
396113,0.1
396146,0.09
396178,0.0
396183,0.05
396187,0.0
396207,0.03
396237,0.04
396245,0.01
396284,0.01
396316,0.0
396358,0.0
396377,0.08
396401,0.05
396406,0.01
396416,0.11
396431,0.0
396432,0.01
396433,0.1
396451,0.11
396456,0.01
396462,0.02
396475,0.04
396480,0.06
396497,0.1
396529,0.11
396551,0.06
396554,0.53
396560,0.12
396581,0.04
396607,0.0
396623,0.03
396629,0.13
396632,0.0
396643,0.59
396644,0.0
396661,0.0
396723,0.13
396748,0.12
396759,0.0
396770,0.16
396775,0.26
396778,0.02
396785,0.23
396812,0.02
396814,0.0
396845,0.16
396861,0.1
396878,0.06
396896,0.06
396908,0.04
396909,0.05
396980,0.05
396987,0.07
397004,0.06
397028,0.0
397040,0.03
397053,0.09
397067,0.15
397069,0.15
397070,0.02
397076,0.22
397087,0.0
397104,0.05
397107,0.21
397158,0.08
397170,0.32
397174,0.09
397184,0.02
397196,0.24
397223,0.1
397258,0.02
397274,0.02
397296,0.07
397301,0.04
397310,0.0
397312,0.02
397314,0.01
397357,0.0
397382,0.0
397390,0.12
397392,0.04
397412,0.13
397434,0.0
397441,0.16
397449,0.07
397479,0.03
397496,0.02
397515,0.03
397538,0.0
397564,0.04
397583,0.03
397659,0.0
397663,0.05
397671,0.02
397673,0.0
397717,0.16
397737,0.01
397743,0.21
397783,0.0
397788,0.55
397795,0.14
397820,0.01
397823,0.11
397875,0.24
397881,0.01
397884,0.11
397885,0.22
397897,0.04
397901,0.51
397919,0.09
397922,0.01
397926,0.21
397938,0.0
397940,0.02
397948,0.11
397960,0.23
397980,0.24
397994,0.01
398049,0.01
398055,0.12
398078,0.21
398081,0.04
398085,0.02
398095,0.29
398098,0.04
398112,0.25
398114,0.02
398139,0.28
398143,0.03
398152,0.14
398156,0.08
398174,0.13
398186,0.35
398202,0.02
398207,0.0
398226,0.09
398227,0.05
398229,0.03
398245,0.03
398251,0.0
398252,0.01
398266,0.07
398281,0.07
398290,0.14
398304,0.11
398310,0.05
398315,0.16
398328,0.05
398338,0.22
398354,0.15
398371,0.0
398372,0.2
398393,0.18
398403,0.13
398406,0.01
398411,0.1
398414,0.14
398419,0.37
398466,0.0
398483,0.0
398497,0.32
398503,0.16
398504,0.16
398515,0.02
398518,0.02
398526,0.01
398531,0.0
398553,0.02
398559,0.04
398567,0.04
398571,0.0
398588,0.02
398614,0.27
398638,0.12
398640,0.02
398642,0.13
398643,0.06
398647,0.03
398654,0.02
398665,0.09
398668,0.0
398679,0.01
398691,0.0
398692,0.07
398712,0.15
398717,0.18
398728,0.0
398736,0.01
398742,0.0
398747,0.2
398750,0.03
398772,0.07
398776,0.01
398787,0.18
398805,0.24
398821,0.07
398840,0.14
398890,0.12
398911,0.02
398913,0.02
398915,0.01
398933,0.1
398985,0.0
398986,0.21
398994,0.0
398995,0.06
398999,0.14
399002,0.08
399003,0.09
399018,0.03
399021,0.02
399028,0.1
399042,0.03
399058,0.02
399062,0.03
399068,0.23
399095,0.03
399101,0.01
399117,0.04
399135,0.0
399150,0.02
399161,0.07
399168,0.07
399200,0.04
399208,0.0
399255,0.03
399280,0.04
399294,0.05
399305,0.03
399309,0.01
399339,0.01
399347,0.0
399387,0.05
399402,0.08
399414,0.0
399422,0.03
399448,0.06
399513,0.0
399514,0.0
399532,0.26
399553,0.05
399599,0.05
399604,0.12
399609,0.0
399633,0.16
399640,0.37
399669,0.0
399686,0.03
399707,0.03
399711,0.06
399712,0.08
399733,0.01
399756,0.17
399782,0.07
399801,0.04
399812,0.05
399816,0.09
399818,0.04
399830,0.02
399833,0.01
399837,0.02
399871,0.0
399875,0.04
399923,0.05
399944,0.04
399956,0.1
399989,0.01
399992,0.46
400018,0.04
400032,0.01
400037,0.06
400039,0.02
400047,0.02
400057,0.19
400085,0.08
400087,0.07
400093,0.02
400120,0.0
400166,0.01
400169,0.13
400181,0.03
400198,0.17
400234,0.05
400237,0.29
400239,0.07
400246,0.01
400247,0.03
400263,0.01
400264,0.07
400281,0.27
400288,0.0
400301,0.0
400306,0.03
400317,0.04
400324,0.05
400348,0.25
400356,0.0
400383,0.0
400388,0.1
400391,0.02
400399,0.03
400407,0.03
400430,0.09
400434,0.12
400439,0.29
400452,0.57
400464,0.04
400469,0.12
400494,0.07
400495,0.01
400520,0.0
400583,0.28
400596,0.02
400598,0.03
400603,0.0
400627,0.03
400668,0.07
400684,0.16
400715,0.02
400752,0.0
400759,0.17
400762,0.06
400772,0.02
400774,0.25
400787,0.04
400801,0.46
400810,0.0
400832,0.03
400892,0.16
400893,0.01
400924,0.01
400952,0.02
400982,0.04
400991,0.0
401018,0.03
401019,0.0
401055,0.0
401066,0.0
401079,0.0
401096,0.11
401111,0.09
401113,0.0
401116,0.02
401126,0.02
401133,0.27
401154,0.2
401158,0.04
401187,0.0
401188,0.0
401191,0.05
401202,0.01
401268,0.0
401275,0.22
401280,0.08
401281,0.15
401290,0.0
401299,0.02
401308,0.14
401315,0.0
401350,0.01
401355,0.15
401357,0.0
401427,0.08
401433,0.11
401445,0.43
401467,0.09
401480,0.01
401490,0.02
401505,0.02
401506,0.02
401512,0.0
401522,0.1
401539,0.12
401545,0.45
401564,0.04
401580,0.32
401583,0.0
401585,0.24
401596,0.02
401598,0.04
401630,0.06
401644,0.09
401647,0.36
401697,0.01
401718,0.07
401728,0.05
401760,0.02
401765,0.1
401780,0.05
401790,0.07
401803,0.04
401809,0.02
401817,0.03
401822,0.03
401834,0.05
401840,0.3
401853,0.0
401858,0.07
401862,0.14
401929,0.09
401956,0.14
402060,0.0
402072,0.03
402106,0.5
402113,0.07
402123,0.03
402127,0.0
402148,0.06
402154,0.01
402157,0.0
402159,0.02
402163,0.09
402195,0.07
402199,0.21
402289,0.19
402302,0.03
402304,0.02
402313,0.09
402343,0.01
402358,0.05
402366,0.0
402371,0.15
402373,0.0
402383,0.08
402403,0.18
402405,0.06
402455,0.0
402496,0.07
402504,0.02
402515,0.02
402518,0.1
402539,0.45
402554,0.54
402556,0.0
402557,0.0
402579,0.04
402585,0.05
402605,0.0
402609,0.02
402632,0.01
402651,0.01
402652,0.19
402663,0.01
402682,0.0
402688,0.06
402691,0.0
402704,0.0
402706,0.06
402715,0.11
402716,0.0
402759,0.0
402771,0.0
402777,0.17
402779,0.03
402804,0.09
402826,0.0
402831,0.22
402837,0.01
402850,0.11
402852,0.12
402869,0.11
402887,0.61
402918,0.05
403001,0.03
403007,0.07
403013,0.02
403014,0.16
403032,0.64
403035,0.04
403048,0.0
403060,0.0
403066,0.03
403069,0.31
403073,0.04
403096,0.09
403129,0.06
403148,0.0
403149,0.44
403190,0.04
403213,0.03
403282,0.04
403303,0.02
403332,0.02
403334,0.04
403351,0.1
403363,0.02
403399,0.0
403407,0.02
403408,0.0
403409,0.02
403412,0.19
403425,0.01
403443,0.01
403471,0.11
403492,0.21
403507,0.51
403533,0.0
403540,0.1
403569,0.17
403584,0.01
403591,0.04
403631,0.18
403639,0.19
403651,0.09
403652,0.06
403653,0.1
403654,0.12
403655,0.09
403661,0.0
403680,0.34
403750,0.11
403759,0.01
403782,0.04
403789,0.01
403794,0.03
403840,0.01
403841,0.05
403864,0.0
403892,0.18
403895,0.01
403920,0.08
403925,0.02
403942,0.0
403985,0.04
403992,0.17
403994,0.03
404004,0.04
404031,0.06
404036,0.06
404042,0.03
404059,0.0
404092,0.1
404114,0.05
404136,0.0
404149,0.01
404167,0.04
404177,0.03
404179,0.03
404208,0.03
404209,0.0
404232,0.11
404233,0.23
404253,0.63
404258,0.07
404271,0.07
404306,0.07
404316,0.03
404320,0.2
404334,0.13
404353,0.17
404372,0.04
404414,0.11
404418,0.03
404428,0.01
404440,0.0
404442,0.01
404444,0.07
404458,0.12
404481,0.0
404485,0.33
404497,0.25
404502,0.07
404505,0.0
404531,0.27
404541,0.06
404562,0.03
404600,0.09
404628,0.25
404629,0.02
404636,0.11
404653,0.04
404656,0.0
404657,0.2
404699,0.0
404739,0.65
404743,0.06
404755,0.11
404827,0.07
404833,0.28
404877,0.07
404890,0.06
404893,0.27
404896,0.0
404914,0.06
404922,0.08
404929,0.05
404935,0.1
404940,0.43
404944,0.23
404958,0.01
404978,0.15
404983,0.01
405037,0.01
405045,0.19
405050,0.01
405053,0.15
405063,0.01
405087,0.07
405107,0.08
405127,0.29
405135,0.0
405143,0.22
405157,0.01
405197,0.0
405199,0.01
405216,0.0
405226,0.05
405227,0.11
405237,0.04
405261,0.33
405264,0.02
405266,0.03
405287,0.0
405289,0.18
405327,0.17
405330,0.13
405359,0.0
405370,0.01
405379,0.13
405389,0.02
405405,0.05
405420,0.13
405432,0.4
405453,0.02
405473,0.03
405513,0.0
405515,0.09
405530,0.07
405534,0.17
405569,0.01
405581,0.06
405606,0.0
405627,0.05
405631,0.06
405659,0.0
405681,0.0
405713,0.1
405725,0.11
405728,0.04
405763,0.18
405772,0.0
405775,0.04
405799,0.18
405802,0.01
405812,0.02
405826,0.45
405831,0.01
405870,0.01
405874,0.23
405877,0.04
405913,0.11
405915,0.16
405922,0.04
405949,0.0
405952,0.11
405989,0.0
406001,0.07
406010,0.3
406014,0.11
406021,0.08
406039,0.02
406056,0.07
406059,0.17
406074,0.05
406085,0.0
406126,0.09
406147,0.06
406151,0.0
406152,0.13
406154,0.03
406155,0.12
406160,0.03
406161,0.01
406224,0.42
406255,0.0
406278,0.0
406296,0.19
406299,0.0
406314,0.01
406315,0.0
406317,0.02
406331,0.0
406335,0.0525
406339,0.01
406340,0.09
406341,0.01
406350,0.03
406358,0.32
406361,0.07
406388,0.08
406400,0.01
406405,0.14
406435,0.0
406447,0.09
406454,0.03
406456,0.02
406457,0.22
406471,0.06
406483,0.03
406487,0.09
406521,0.0
406522,0.0
406525,0.02
406547,0.02
406581,0.01
406590,0.0
406616,0.01
406617,0.35
406626,0.05
406628,0.07
406632,0.08
406640,0.02
406650,0.1
406665,0.02
406673,0.02
406685,0.09
406686,0.0
406702,0.09
406707,0.2
406715,0.08
406717,0.0
406727,0.01
406731,0.05
406738,0.0
406767,0.2
406779,0.04
406787,0.01
406789,0.04
406815,0.18
406817,0.03
406818,0.19
406829,0.09
406839,0.0
406845,0.05
406877,0.31
406905,0.06
406909,0.04
406912,0.04
406913,0.0
406930,0.09
406983,0.03
406988,0.12
406989,0.16
406990,0.07
406993,0.64
407007,0.01
407016,0.04
407040,0.0
407045,0.08
407132,0.05
407152,0.13
407158,0.42
407173,0.07
407176,0.19
407185,0.01
407189,0.06
407201,0.0
407234,0.35
407242,0.09
407267,0.07
407268,0.07
407277,0.03
407285,0.01
407292,0.2
407309,0.07
407318,0.34
407360,0.01
407362,0.17
407368,0.04
407369,0.08
407375,0.03
407390,0.03
407394,0.1
407399,0.0
407400,0.05
407413,0.06
407424,0.08
407430,0.07
407435,0.02
407475,0.14
407492,0.02
407504,0.27
407507,0.13
407521,0.16
407548,0.24
407578,0.04
407583,0.13
407585,0.07
407603,0.18
407620,0.13
407640,0.02
407656,0.01
407706,0.42
407707,0.03
407716,0.0
407736,0.09
407748,0.08
407788,0.0
407799,0.0
407813,0.0
407859,0.0
407886,0.03
407889,0.0
407894,0.03
407904,0.0
407905,0.23
407914,0.07
407935,0.04
407948,0.08
407956,0.02
407957,0.16
407982,0.06
408011,0.01
408021,0.02
408034,0.54
408050,0.19
408060,0.04
408077,0.09
408087,0.01
408100,0.02
408112,0.0
408142,0.06
408162,0.04
408175,0.04
408182,0.0
408216,0.01
408303,0.06
408309,0.4
408327,0.41452380952380957
408362,0.02
408402,0.0
408420,0.0
408421,0.15
408439,0.02
408456,0.0
408458,0.01
408494,0.013333333333333332
408503,0.07
408527,0.0
408542,0.2
408556,0.12
408559,0.26
408566,0.12
408592,0.02
408609,0.01
408611,0.01
408614,0.0
408633,0.08
408672,0.04
408698,0.09
408743,0.02
408749,0.05
408762,0.05
408773,0.5
408782,0.09
408796,0.43
408816,0.25
408824,0.06
408847,0.08
408856,0.08
408873,0.0
408888,0.07
408927,0.01
408930,0.07
408940,0.0
408957,0.53
408989,0.12
409009,0.01
409012,0.0
409023,0.01
409046,0.07
409051,0.04
409061,0.05
409075,0.1
409091,0.0
409124,0.21
409129,0.37
409132,0.1
409140,0.01
409147,0.08
409152,0.01
409154,0.01
409185,0.14
409198,0.11
409233,0.13
409234,0.04
409248,0.0
409272,0.07
409288,0.15
409327,0.02
409350,0.0
409378,0.0
409379,0.01
409380,0.0
409385,0.01
409425,0.04
409478,0.06
409480,0.03
409530,0.11
409531,0.03
409540,0.0
409554,0.25
409560,0.0
409568,0.03
409586,0.1
409588,0.02
409591,0.03
409592,0.12
409610,0.01
409619,0.56
409620,0.18
409631,0.01
409637,0.1
409657,0.029500000000000002
409665,0.04
409682,0.16
409688,0.13
409705,0.02
409731,0.01
409770,0.0
409785,0.01
409788,0.14
409790,0.0
409838,0.01
409839,0.01
409875,0.01
409876,0.01
409880,0.19
409887,0.62
409897,0.04
409899,0.29
409915,0.18
409938,0.0
409944,0.31
409957,0.03
409973,0.02
409975,0.05
409982,0.0
409990,0.07
410001,0.0
410005,0.41
410011,0.28
410059,0.01
410060,0.08
410082,0.01
410083,0.05
410085,0.1
410104,0.02
410117,0.02
410119,0.12
410121,0.01
410125,0.02
410128,0.04
410141,0.02
410155,0.07
410171,0.16
410173,0.16
410179,0.07
410189,0.0
410206,0.04
410219,0.03
410225,0.09
410261,0.01
410280,0.01
410294,0.04
410337,0.2
410376,0.11
410409,0.08
410412,0.0
410422,0.03
410426,0.01
410452,0.01
410453,0.06
410454,0.02
410463,0.15
410477,0.02
410481,0.11
410500,0.02
410530,0.07
410540,0.06
410643,0.01
410654,0.21
410687,0.01
410695,0.01
410711,0.13
410731,0.19
410747,0.0
410775,0.16
410788,0.1
410816,0.05
410849,0.04
410850,0.59
410865,0.02
410882,0.0
410889,0.0
410936,0.05
410946,0.54
411010,0.06
411015,0.05
411034,0.02
411041,0.09
411047,0.01
411055,0.01
411065,0.05
411075,0.12
411078,0.01
411106,0.0
411110,0.42
411131,0.0
411192,0.21
411200,0.01
411201,0.18
411210,0.14
411227,0.03
411243,0.04
411245,0.01
411252,0.03
411267,0.05
411271,0.1
411294,0.01
411295,0.18
411307,0.0
411310,0.0
411313,0.135
411321,0.22
411339,0.02
411342,0.03
411346,0.04
411347,0.09
411407,0.19
411428,0.0
411470,0.09
411494,0.02
411496,0.01
411497,0.38
411536,0.08
411540,0.0
411551,0.0
411574,0.11
411680,0.11
411686,0.02
411688,0.01
411693,0.06
411709,0.01
411714,0.05
411742,0.15
411745,0.12
411769,0.09
411786,0.2
411787,0.02
411792,0.11
411837,0.21
411848,0.07
411865,0.01
411873,0.01
411882,0.07
411888,0.14
411893,0.02
411903,0.0
411904,0.01
411913,0.22
411930,0.31
411931,0.04
411954,0.09
411985,0.03
411994,0.06
412007,0.07
412015,0.07
412034,0.07
412044,0.0
412062,0.09
412067,0.03
412076,0.02
412103,0.27
412107,0.11
412114,0.1
412117,0.0
412132,0.0
412140,0.01
412147,0.03
412165,0.01
412174,0.15
412182,0.2
412187,0.02
412188,0.04
412196,0.2
412208,0.06
412209,0.0
412215,0.3
412241,0.04
412255,0.08
412266,0.0
412311,0.02
412315,0.13
412332,0.07
412350,0.03
412365,0.09
412383,0.0
412399,0.38
412400,0.13
412406,0.13
412473,0.07
412479,0.02
412498,0.02
412503,0.02
412508,0.09
412518,0.0
412524,0.4
412569,0.14
412574,0.35
412589,0.0
412599,0.01
412616,0.02
412630,0.0
412647,0.06
412656,0.0
412683,0.18
412706,0.0
412722,0.0
412781,0.05
412783,0.56
412787,0.1
412791,0.0
412792,0.08
412811,0.11
412812,0.05
412840,0.0
412856,0.09
412858,0.01
412875,0.11
412902,0.19
412903,0.26
412909,0.13
412910,0.06
412911,0.0
412913,0.02
412915,0.11
412917,0.02
412930,0.01
412950,0.05
412973,0.25
412977,0.02
413006,0.02
413007,0.17
413029,0.0
413033,0.15
413042,0.02
413043,0.07
413044,0.0
413076,0.01
413082,0.02
413098,0.18
413119,0.1
413175,0.04
413209,0.01
413210,0.05
413211,0.0
413220,0.0
413224,0.0
413231,0.03
413244,0.01
413246,0.02
413248,0.01
413302,0.01
413308,0.06
413316,0.0
413319,0.0
413333,0.1
413354,0.0
413369,0.0
413403,0.08
413410,0.02
413428,0.2
413430,0.02
413473,0.02
413483,0.13
413488,0.07
413522,0.32
413534,0.01
413546,0.19
413599,0.02
413603,0.05
413608,0.17
413611,0.19
413637,0.06
413655,0.0
413715,0.16
413741,0.09
413750,0.05
413787,0.09
413792,0.19
413838,0.34
413839,0.01
413849,0.0
413852,0.03
413873,0.64
413900,0.01
413907,0.09
413925,0.15
413928,0.11
413951,0.15
413962,0.03
413963,0.02
413997,0.07
414005,0.01
414051,0.04
414116,0.02
414130,0.02
414136,0.19
414139,0.07
414148,0.03
414151,0.01
414167,0.08
414181,0.1175
414197,0.02
414213,0.05
414216,0.0
414228,0.47
414235,0.05
414241,0.0
414311,0.06
