SK_ID_CURR,TARGET
425393,0.04
425463,0.208
425472,0.048
425484,0.06
425500,0.282
425501,0.064
425509,0.017
425514,0.058
425516,0.057
425542,0.075
425544,0.039
425551,0.022
425555,0.041
425602,0.027
425624,0.063
425656,0.104
425661,0.038
425674,0.094
425678,0.015
425686,0.04
425701,0.054
425707,0.053
425716,0.079
425718,0.032
425723,0.059
425737,0.035
425767,0.06
425784,0.046
425803,0.037
425829,0.144
425833,0.074
425858,0.03
425864,0.05
425878,0.081
425882,0.079
425888,0.072
425901,0.174
425914,0.06
425916,0.025
425920,0.062
425927,0.112
425973,0.076
425986,0.054
425990,0.028
426003,0.126
426007,0.077
426008,0.049
426024,0.017
426029,0.039
426032,0.095
426033,0.025
426043,0.133
426080,0.033
426090,0.056
426093,0.043
426102,0.063
426138,0.102
426145,0.085
426168,0.053
426185,0.042
426205,0.019
426208,0.067
426220,0.04
426228,0.072
426232,0.047
426268,0.032
426300,0.022
426329,0.072
426350,0.044
426352,0.081
426355,0.051
426357,0.077
426382,0.039
426403,0.07
426415,0.05
426444,0.073
426446,0.079
426447,0.158
426449,0.08
426456,0.031
426464,0.015
426465,0.068
426468,0.059
426483,0.067
426491,0.09
426501,0.222
426515,0.024
426518,0.035
426521,0.008
426529,0.13
426531,0.075
426577,0.118
426580,0.1
426588,0.032
426637,0.085
426638,0.03
426640,0.079
426656,0.066
426667,0.051
426720,0.135
426724,0.049
426753,0.062
426767,0.098
426776,0.036
426781,0.026
426788,0.05
426789,0.173
426792,0.051
426805,0.075
426851,0.032
426862,0.105
426885,0.061
426894,0.093
426903,0.043
426907,0.07
426927,0.074
426936,0.042
426937,0.075
426943,0.044
426964,0.088
426971,0.067
426982,0.04
426993,0.078
426997,0.206
427025,0.132
427047,0.029
427105,0.093
427107,0.083
427116,0.142
427172,0.069
427180,0.061
427206,0.084
427214,0.085
427230,0.025
427234,0.26
427253,0.036
427256,0.033
427267,0.067
427272,0.061
427277,0.296
427279,0.052
427286,0.245
427291,0.052
427303,0.154
427320,0.174
427323,0.089
427328,0.026
427333,0.102
427363,0.174
427367,0.073
427376,0.097
427399,0.092
427416,0.025
427419,0.03
427451,0.204
427472,0.03
427479,0.064
427480,0.116
427486,0.1
427507,0.06
427515,0.102
427522,0.022
427528,0.35
427529,0.018
427565,0.017
427573,0.08
427591,0.082
427607,0.069
427648,0.033
427681,0.165
427684,0.136
427692,0.075
427718,0.112
427725,0.044
427733,0.082
427744,0.147
427754,0.012
427778,0.055
427795,0.099
427802,0.054
427806,0.08
427808,0.06
427811,0.091
427815,0.079
427840,0.022
427870,0.247
427889,0.026
427895,0.04
427906,0.058
427909,0.027
427925,0.05
427956,0.078
427988,0.052
427991,0.071
428014,0.063
428025,0.031
428048,0.135
428119,0.041
428137,0.07
428165,0.03
428168,0.076
428171,0.06
428174,0.06
428180,0.115
428203,0.028
428245,0.155
428246,0.079
428250,0.237
428263,0.042
428264,0.15
428280,0.079
428283,0.056
428285,0.053
428292,0.078
428316,0.046
428328,0.164
428377,0.067
428381,0.166
428383,0.018
428387,0.099
428398,0.055
428415,0.202
428419,0.168
428422,0.039
428432,0.045
428433,0.048
428438,0.156
428445,0.101
428461,0.039
428512,0.026
428516,0.11
428540,0.053
428548,0.116
428555,0.061
428564,0.043
428575,0.036
428579,0.067
428591,0.03
428637,0.069
428650,0.033
428683,0.036
428688,0.052
428695,0.127
428710,0.019
428713,0.053
428716,0.037
428753,0.122
428815,0.051
428817,0.103
428846,0.099
428851,0.056
428862,0.061
428879,0.032
428897,0.116
428902,0.07
428914,0.04
428918,0.054
428921,0.155
428949,0.03
428952,0.046
428964,0.129
428989,0.139
429019,0.114
429023,0.206
429041,0.142
429049,0.123
429106,0.065
429107,0.214
429111,0.062
429114,0.031
429116,0.057
429123,0.129
429124,0.068
429133,0.071
429152,0.193
429159,0.047
429177,0.032
429207,0.062
429210,0.025
429212,0.041
429255,0.024
429264,0.042
429276,0.037
429281,0.043
429292,0.066
429334,0.125
429344,0.03
429358,0.055
429375,0.028
429387,0.014
429418,0.03
429479,0.024
429484,0.017
429495,0.1
429510,0.068
429513,0.012
429515,0.071
429522,0.13
429546,0.031
429568,0.077
429573,0.048
429592,0.04
429593,0.105
429605,0.043
429689,0.086
429714,0.066
429715,0.021
429718,0.078
429726,0.042
429728,0.116
429729,0.023
429741,0.014
429759,0.155
429793,0.129
429816,0.034
429822,0.282
429855,0.071
429923,0.057
429925,0.061
429945,0.014
429957,0.062
429964,0.053
429965,0.061
429980,0.173
429990,0.088
430002,0.04
430023,0.159
430026,0.032
430033,0.046
430037,0.042
430052,0.037
430061,0.039
430064,0.019
430098,0.137
430110,0.025
430112,0.136
430121,0.056
430123,0.128
430127,0.144
430142,0.052
430143,0.038
430175,0.283
430193,0.064
430199,0.079
430222,0.124
430223,0.072
430225,0.039
430236,0.152
430238,0.023
430242,0.108
430270,0.048
430282,0.018
430286,0.049
430306,0.101
430312,0.027
430328,0.037
430331,0.03
430334,0.143
430355,0.045
430378,0.029
430388,0.165
430395,0.293
430398,0.061
430432,0.073
430449,0.027
430454,0.057
430490,0.192
430501,0.129
430504,0.068
430510,0.054
430511,0.051
430525,0.033
430531,0.024
430534,0.068
430564,0.117
430575,0.109
430587,0.189
430598,0.196
430602,0.177
430650,0.152
430668,0.144
430696,0.098
430711,0.082
430716,0.245
430722,0.078
430755,0.05
430758,0.035
430764,0.075
430798,0.036
430808,0.071
430842,0.052
430852,0.032
430855,0.088
430863,0.094
430897,0.076
430911,0.068
430912,0.087
430925,0.063
430926,0.053
430932,0.13
430934,0.016
430956,0.071
430969,0.039
430985,0.013
430988,0.053
431008,0.083
431014,0.091
431022,0.059
431025,0.033
431034,0.073
431045,0.024
431097,0.215
431121,0.015
431146,0.057
431156,0.133
431161,0.044
431180,0.035
431181,0.044
431187,0.248
431199,0.076
431200,0.049
431227,0.043
431247,0.067
431250,0.054
431277,0.063
431313,0.086
431328,0.09
431350,0.055
431354,0.119
431385,0.04
431407,0.015
431432,0.065
431438,0.057
431440,0.031
431455,0.028
431460,0.096
431482,0.033
431498,0.067
431524,0.095
431525,0.15
431535,0.082
431556,0.043
431558,0.051
431559,0.037
431564,0.056
431572,0.106
431606,0.058
431614,0.056
431628,0.087
431641,0.203
431657,0.083
431669,0.044
431734,0.031
431736,0.028
431745,0.102
431782,0.06
431788,0.079
431797,0.113
431809,0.198
431819,0.099
431821,0.02
431853,0.074
431859,0.061
431886,0.051
431907,0.034
431920,0.019
431921,0.056
431922,0.019
431932,0.064
431944,0.019
431950,0.293
431957,0.107
431980,0.027
432000,0.194
432012,0.109
432014,0.039
432021,0.076
432067,0.072
432073,0.018
432087,0.115
432097,0.346
432100,0.038
432114,0.015
432128,0.081
432160,0.064
432172,0.102
432195,0.041
432197,0.071
432203,0.042
432224,0.058
432228,0.08
432229,0.056
432274,0.316
432287,0.069
432294,0.003
432311,0.044
432392,0.048
432403,0.115
432448,0.157
432463,0.122
432471,0.165
432499,0.032
432513,0.025
432514,0.085
432519,0.051
432523,0.054
432528,0.064
432531,0.079
432537,0.048
432552,0.063
432588,0.067
432599,0.055
432617,0.083
432619,0.029
432625,0.045
432656,0.145
432662,0.113
432692,0.076
432709,0.032
432718,0.022
432726,0.058
432739,0.049
432760,0.1
432766,0.14
432806,0.045
432821,0.031
432832,0.023
432843,0.128
432844,0.046
432846,0.103
432847,0.043
432856,0.027
432863,0.064
432865,0.04
432908,0.055
432915,0.07
432941,0.067
432950,0.215
432957,0.138
432978,0.089
433027,0.074
433075,0.135
433090,0.021
433094,0.088
433102,0.036
433105,0.129
433108,0.017
433109,0.038
433118,0.068
433121,0.083
433128,0.115
433151,0.079
433152,0.04
433167,0.214
433186,0.069
433234,0.031
433235,0.115
433252,0.199
433254,0.049
433275,0.083
433298,0.013
433322,0.052
433323,0.074
433324,0.112
433325,0.039
433346,0.082
433354,0.067
433365,0.104
433383,0.105
433407,0.046
433409,0.157
433429,0.084
433435,0.109
433446,0.014
433454,0.069
433461,0.089
433471,0.058
433503,0.031
433510,0.053
433524,0.069
433526,0.084
433542,0.193
433582,0.023
433599,0.043
433603,0.038
433616,0.123
433622,0.065
433633,0.022
433641,0.046
433666,0.269
433701,0.089
433704,0.308
433765,0.091
433768,0.086
433788,0.075
433791,0.204
433824,0.154
433828,0.06
433834,0.047
433841,0.029
433851,0.134
433868,0.076
433870,0.095
433880,0.028
433889,0.161
433923,0.094
433992,0.128
434004,0.031
434033,0.032
434039,0.033
434049,0.045
434081,0.141
434095,0.14
434132,0.037
434138,0.134
434142,0.054
434143,0.048
434150,0.02
434172,0.042
434174,0.038
434189,0.083
434191,0.045
434198,0.036
434238,0.087
434241,0.286
434297,0.03
434351,0.046
434360,0.025
434366,0.057
434374,0.044
434380,0.072
434381,0.058
434399,0.112
434427,0.046
434428,0.042
434477,0.098
434495,0.134
434496,0.078
434498,0.096
434499,0.136
434511,0.013
434517,0.073
434570,0.055
434611,0.058
434617,0.03
434632,0.076
434647,0.036
434651,0.061
434664,0.06
434677,0.079
434705,0.031
434720,0.102
434724,0.046
434736,0.052
434738,0.144
434741,0.09
434744,0.153
434759,0.074
434792,0.196
434795,0.038
434825,0.076
434876,0.054
434890,0.041
434899,0.034
434969,0.102
434970,0.071
434979,0.034
434987,0.035
434998,0.047
435008,0.08
435017,0.098
435032,0.145
435047,0.045
435063,0.092
435073,0.073
435089,0.131
435102,0.137
435103,0.138
435109,0.139
435141,0.117
435143,0.028
435160,0.087
435190,0.12
435240,0.083
435246,0.021
435256,0.032
435325,0.068
435331,0.044
435335,0.037
435336,0.164
435344,0.057
435346,0.04
435351,0.304
435367,0.045
435368,0.043
435372,0.033
435387,0.077
435391,0.106
435394,0.112
435423,0.046
435437,0.179
435438,0.041
435446,0.119
435449,0.053
435452,0.035
435454,0.051
435463,0.027
435476,0.056
435479,0.109
435486,0.089
435489,0.07
435513,0.065
435515,0.12
435516,0.061
435523,0.033
435537,0.049
435550,0.061
435553,0.014
435555,0.019
435573,0.068
435589,0.071
435594,0.116
435612,0.141
435641,0.117
435646,0.076
435652,0.124
435656,0.015
435657,0.082
435659,0.078
435684,0.068
435705,0.046
435722,0.038
435763,0.146
435783,0.073
435787,0.054
435796,0.035
435798,0.108
435803,0.11
435822,0.112
435825,0.088
435829,0.072
435834,0.118
435842,0.045
435844,0.033
435872,0.01
435886,0.115
435895,0.055
435898,0.05
435904,0.066
435946,0.077
435969,0.079
435973,0.192
435982,0.132
435983,0.111
435996,0.073
436008,0.242
436016,0.047
436076,0.366
436100,0.073
436103,0.017
436105,0.111
436130,0.169
436133,0.02
436144,0.179
436160,0.176
438971,0.073
436171,0.093
436179,0.038
436192,0.057
436229,0.071
436236,0.147
436242,0.032
436252,0.02
436253,0.058
436265,0.189
436268,0.032
436270,0.057
436278,0.141
436299,0.079
436312,0.05
436317,0.026
436328,0.029
436341,0.088
436393,0.11
436396,0.04
436423,0.009
436452,0.362
436480,0.031
436502,0.047
436521,0.037
436546,0.076
436548,0.06
436550,0.062
436552,0.019
436568,0.083
436586,0.107
436606,0.078
436608,0.046
436618,0.186
436643,0.066
436645,0.118
436654,0.117
436694,0.108
436704,0.072
436731,0.044
436736,0.102
436739,0.032
436756,0.119
436761,0.148
436768,0.367
436789,0.041
436790,0.108
436802,0.107
436808,0.102
436814,0.133
436819,0.02
436822,0.108
436839,0.074
436844,0.05
436845,0.104
436852,0.058
436855,0.1
441057,0.029
436864,0.058
436867,0.031
436875,0.055
436887,0.118
436929,0.026
436944,0.105
436951,0.088
436956,0.04
436960,0.037
436962,0.142
436972,0.068
436987,0.116
436988,0.045
436993,0.043
436997,0.074
437004,0.029
437015,0.066
437026,0.18
437035,0.169
437056,0.071
437069,0.12
437094,0.039
437108,0.14
437126,0.044
437143,0.094
437146,0.207
437174,0.092
437224,0.112
437240,0.062
437243,0.045
437260,0.081
437280,0.058
437289,0.041
437293,0.096
437311,0.067
437319,0.171
437344,0.096
437380,0.097
437381,0.1
437391,0.056
437418,0.062
437433,0.077
437451,0.065
437465,0.048
437468,0.128
437471,0.046
437476,0.101
437485,0.096
437487,0.049
437507,0.126
437511,0.07
445030,0.122
437560,0.146
437598,0.054
437614,0.031
437626,0.052
437637,0.013
437642,0.11
437652,0.078
437654,0.042
437657,0.109
437703,0.225
437709,0.031
437719,0.018
437720,0.048
437730,0.042
437746,0.058
437750,0.094
437768,0.059
437777,0.071
437785,0.039
437809,0.06
437818,0.092
437829,0.055
437834,0.025
437849,0.132
437860,0.163
437881,0.064
437883,0.04
437884,0.013
437891,0.058
437909,0.07
437914,0.119
437924,0.042
437929,0.055
437983,0.022
438026,0.099
438028,0.091
438035,0.094
438051,0.027
438070,0.067
438078,0.033
438093,0.074
438104,0.102
438108,0.095
438131,0.183
438135,0.029
438138,0.05
438139,0.075
438141,0.065
438172,0.109
438188,0.022
438199,0.054
438213,0.034
438216,0.113
438231,0.015
438235,0.03
438247,0.094
445039,0.02
438295,0.015
438303,0.079
438314,0.031
438328,0.011
438329,0.115
438345,0.071
438351,0.043
438359,0.076
438363,0.302
438366,0.068
438369,0.028
438376,0.02
438392,0.047
438396,0.189
438403,0.089
438417,0.026
438427,0.041
438432,0.075
438440,0.189
438455,0.137
438469,0.187
438472,0.047
438484,0.06
438502,0.079
438510,0.065
438516,0.023
438517,0.035
438530,0.057
438540,0.078
438545,0.069
438548,0.105
438589,0.091
438603,0.147
438625,0.039
438628,0.131
438630,0.111
438676,0.092
438686,0.044
438689,0.038
438695,0.043
438705,0.012
438718,0.118
438733,0.151
438740,0.054
438784,0.053
438790,0.106
438796,0.123
438801,0.196
438803,0.055
438806,0.047
438817,0.138
438818,0.05
438840,0.077
438847,0.101
438850,0.03
438857,0.106
438863,0.077
438877,0.175
438890,0.05
438894,0.122
438939,0.158
438944,0.021
438947,0.064
438959,0.086
438968,0.062
438975,0.069
438983,0.083
439119,0.015
439123,0.104
439140,0.154
439143,0.077
439160,0.108
439165,0.17
439166,0.08
439169,0.088
439171,0.048
439180,0.13
439183,0.123
439187,0.066
439191,0.021
439194,0.027
439208,0.073
439227,0.077
439230,0.046
439234,0.061
439252,0.096
439256,0.04
439278,0.068
439287,0.04
439291,0.071
439315,0.045
439326,0.021
439329,0.134
439331,0.074
439352,0.017
439357,0.085
439360,0.055
439362,0.056
439401,0.071
439406,0.123
439408,0.017
439412,0.189
439425,0.061
439454,0.156
439464,0.082
439494,0.266
439507,0.205
439521,0.079
439527,0.072
439536,0.16
439555,0.039
439575,0.057
439579,0.038
439590,0.031
439625,0.106
439636,0.049
439645,0.064
439646,0.109
439651,0.358
439684,0.062
439691,0.075
439700,0.109
439716,0.048
439719,0.204
439742,0.064
439800,0.097
439804,0.009
439805,0.021
439822,0.027
439823,0.047
439849,0.037
439852,0.03
439869,0.03
439880,0.045
439959,0.024
439968,0.04
439973,0.02
439974,0.079
439996,0.225
439999,0.051
440006,0.026
440022,0.122
440027,0.091
440040,0.038
440041,0.019
440044,0.025
440047,0.063
440066,0.071
440108,0.025
440114,0.069
440126,0.118
440136,0.059
440141,0.017
440146,0.033
440169,0.053
440173,0.088
440186,0.026
440225,0.039
440227,0.092
440229,0.088
440241,0.029
440259,0.258
440280,0.176
440285,0.077
445665,0.034
440314,0.082
440334,0.171
440344,0.052
440349,0.024
440351,0.075
440354,0.068
440392,0.082
440429,0.035
440446,0.022
440448,0.062
440464,0.072
440486,0.022
440540,0.163
440551,0.022
440555,0.075
440564,0.028
440568,0.042
440607,0.068
440633,0.054
440676,0.126
440680,0.079
440697,0.033
440699,0.14
440739,0.257
440817,0.099
440820,0.017
440832,0.148
440860,0.078
440875,0.037
440876,0.053
440889,0.069
440905,0.026
440911,0.216
440931,0.101
440933,0.078
440940,0.098
440962,0.152
440966,0.099
440978,0.032
440982,0.042
441006,0.123
441017,0.126
441028,0.072
441039,0.14
441050,0.019
441052,0.019
441056,0.146
441064,0.069
441088,0.067
441092,0.014
441104,0.043
441117,0.017
441133,0.037
441134,0.132
441152,0.09
441161,0.017
441168,0.073
441212,0.096
441224,0.019
441232,0.073
441233,0.062
441282,0.045
441286,0.082
441295,0.062
441321,0.088
441333,0.113
441342,0.037
441360,0.027
441362,0.112
441366,0.048
441397,0.122
441400,0.153
441412,0.022
441436,0.054
441490,0.06
441506,0.048
441525,0.094
441537,0.033
441542,0.033
441555,0.043
441572,0.093
441584,0.092
441618,0.116
441621,0.059
441651,0.015
441670,0.047
441694,0.101
441708,0.074
441709,0.143
441756,0.162
441764,0.049
441791,0.031
441795,0.042
441798,0.281
441805,0.044
441806,0.37
441824,0.062
441839,0.098
441847,0.011
441858,0.119
441870,0.092
441884,0.023
441905,0.032
441909,0.053
441922,0.019
441934,0.092
441940,0.048
441945,0.051
441951,0.098
441956,0.101
441988,0.04
441989,0.104
442012,0.192
442022,0.208
442052,0.067
442053,0.057
442069,0.05
442071,0.029
442075,0.077
442079,0.051
442081,0.069
442106,0.113
442136,0.059
442143,0.039
442154,0.019
442164,0.069
442168,0.04
442249,0.104
442273,0.117
442276,0.063
442279,0.104
442281,0.092
442326,0.03
442330,0.045
442352,0.041
442354,0.031
442365,0.044
442369,0.123
442412,0.155
442423,0.111
442427,0.037
442429,0.02
442443,0.027
442444,0.089
442467,0.081
442493,0.087
442503,0.428
442511,0.07
442523,0.024
442524,0.063
442536,0.033
442538,0.07
442544,0.149
442552,0.036
442569,0.055
442572,0.096
442621,0.035
442624,0.054
442636,0.02
442642,0.106
442678,0.213
442726,0.125
442734,0.011
442750,0.019
442756,0.222
442771,0.039
442778,0.025
442782,0.049
442800,0.176
442802,0.178
442809,0.088
442824,0.081
442830,0.111
442850,0.169
442868,0.145
442877,0.078
442913,0.039
442916,0.21
442920,0.101
442928,0.097
442938,0.068
442939,0.072
442943,0.093
442944,0.249
442946,0.026
442965,0.037
442971,0.082
442982,0.112
442995,0.098
443027,0.058
443032,0.082
443059,0.058
443068,0.21
443086,0.057
443089,0.027
443102,0.118
443125,0.057
443127,0.019
443135,0.061
443136,0.079
443139,0.062
443143,0.05
443145,0.047
443156,0.041
443181,0.048
443224,0.066
443229,0.145
443234,0.054
443235,0.029
443245,0.101
443246,0.186
443260,0.176
443282,0.042
443296,0.066
443300,0.052
443343,0.038
443354,0.034
443407,0.116
443426,0.064
443427,0.143
443433,0.067
443444,0.036
443468,0.075
443477,0.104
443484,0.12
443491,0.056
443529,0.05
443534,0.025
443537,0.025
443559,0.068
443571,0.019
443589,0.043
443593,0.037
443600,0.061
443613,0.05
443614,0.093
443621,0.027
443622,0.045
443649,0.065
443681,0.076
443684,0.037
443690,0.027
443722,0.166
443732,0.05
443755,0.017
443756,0.104
443758,0.15
443769,0.07
443778,0.173
443807,0.037
443811,0.019
443816,0.175
443818,0.021
443824,0.052
443835,0.08
443848,0.069
443876,0.097
443892,0.054
443902,0.055
443920,0.089
443943,0.013
443945,0.058
443949,0.056
443966,0.056
443979,0.038
443994,0.058
444001,0.024
444006,0.023
444020,0.038
444033,0.126
444064,0.104
444067,0.09
444080,0.057
444091,0.05
444094,0.048
444105,0.082
444133,0.058
444134,0.114
444137,0.119
444162,0.073
444164,0.035
444175,0.118
444177,0.012
444192,0.019
444196,0.089
444206,0.037
444237,0.058
444251,0.048
444263,0.044
444281,0.037
444286,0.261
444301,0.263
444303,0.211
444316,0.069
444338,0.104
444344,0.055
444348,0.279
444358,0.1
444364,0.051
444399,0.052
444405,0.148
444414,0.075
444422,0.066
444451,0.03
444454,0.108
444464,0.051
444471,0.018
444478,0.068
444496,0.031
444503,0.166
444507,0.191
444508,0.159
444526,0.084
444534,0.063
444552,0.109
444567,0.038
444569,0.079
444612,0.208
444613,0.073
444630,0.072
444640,0.187
444643,0.031
444645,0.031
444660,0.063
444661,0.057
444676,0.065
444684,0.049
444702,0.117
444716,0.027
444726,0.125
444747,0.051
444765,0.063
444768,0.183
444773,0.087
444774,0.058
444810,0.036
444824,0.024
444848,0.079
444851,0.079
444863,0.098
444873,0.047
444887,0.225
444895,0.049
444902,0.012
444963,0.11
444964,0.046
444975,0.032
444998,0.033
445004,0.126
445026,0.079
445046,0.039
445053,0.05
445061,0.036
445062,0.085
445071,0.044
445085,0.024
445099,0.219
445103,0.048
445122,0.217
445137,0.051
445153,0.035
445188,0.017
445195,0.177
445233,0.056
445239,0.019
445241,0.043
445242,0.153
445244,0.047
445250,0.062
445262,0.071
445270,0.08
445306,0.041
445311,0.332
445315,0.069
445325,0.037
445334,0.021
445344,0.052
445416,0.069
445419,0.088
445421,0.067
445450,0.069
445468,0.037
445506,0.053
445516,0.043
445535,0.044
445549,0.085
445570,0.147
445574,0.036
445600,0.033
445604,0.051
445619,0.054
445636,0.023
445642,0.094
445647,0.138
445654,0.05
445658,0.091
445661,0.034
445670,0.142
